question,answer,category,keywords,source_type,source_url
通识课第三轮选课时间是什么时候？,通识课第三轮选课时间为2026年3月27日（第4周星期五）中午13:00至2026年4月1日（第5周星期三）上午9:00。第三轮选课可试听1周后退改选。《德语》《法语》《西班牙语》《日语》《俄语》等语言类通识课不参加第三轮选课。,选课,通识课;第三轮选课;退改选;选课时间,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9b43f62c019b8b8d27190025
通识课选课每轮规则有什么不同？,通识课选课分三轮：第一轮非先报先得，不设名额上限，系统按课程容量自动筛选，来校交换生、创新班、卓越班、强基班、珠峰班及高年级学生优先；第二轮针对余额课程，先报先得，按选课时间先后排序；第三轮为试听后退改选。每人每学期最多选两门通识课。,选课,通识课;选课规则;第一轮;第二轮;筛选,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9b43f62c019b8b8d27190025
体育课网上选课时间和规则是什么？,体育课选课分两轮：第一轮时间为2026年3月2日（第一周周一）上午9:00至3月4日（第一周周三）上午10:00，非先报先得，不设名额上限，结束后系统筛选；第二轮时间为2026年3月5日（第一周周四）中午13:00至3月6日（第一周周五）上午11:00，先报先得。2025级未通过游泳达标测试的学生须选《游泳普及》，已通过的学生不要再选。五山校区游泳课前八周在道明游泳馆，后八周在东区游泳池。,选课,体育课;选课时间;游泳;游泳普及;达标测试,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9b43f62c019c9cd92bf9004a
重修网上报名时间和流程是什么？,2025-2026学年第二学期重修报名时间为2026年3月4日（第一周周三）上午9:00至3月25日（第四周周三）上午9:00。登录教务系统（http://xsjw2018.jw.scut.edu.cn），使用华南理工大学统一认证账号登录。结业生通过学校主页→门户→办事大厅→本科生结业修读课程申请，提交申请并缴费。未在规定期限内报名者视为放弃，只能参加重修。,选课,重修;报名;时间;教务系统;结业生,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9b43f62c019bbf216205003a
跨学院选课时间和规则是什么？,跨学院选课安排在专业选修课第三轮选课时间：2026年1月9日（第19周周五）中午13:00至1月14日（第20周周三）上午9:00，先报先得。退改选时间为2026年3月9日（第二周周一）中午13:00至3月13日（第二周周五）上午9:00。每位学生最多可选3门跨学院课程。部分课程有先修课程要求，可在选课备注中查看。,选课,跨学院选课;选课时间;退改选;先修课程,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9b43f62c019b6e2fc6e70016
专业选修课选课分几轮，时间分别是什么？,专业选修课分四轮：第一轮为2025年12月29日（第18周周一）上午9:00至2026年1月4日（第18周周日）上午9:00，非先报先得，不设名额上限；第二轮为2026年1月5日（第19周周一）中午13:00至1月7日（第19周周三）中午12:00，先报先得；第三轮为跨学院选课；第四轮为退改选，时间为2026年3月9日（第二周周一）中午13:00至3月13日（第二周周五）上午9:00。,选课,专业选修课;选课时间;四轮选课;退改选,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9b43f62c019b5871f130000a
百步梯创新学院通识教育课程选课时间和规则是什么？,百步梯通识教育课程选课时间为2025年12月29日上午8:00至12月30日上午9:00。每人最多选2门，非先报先得原则（不设名额上限，不以选课时间先后排序），选课结束后系统根据课程容量随机筛选，保证每位同学至少修读一门。学分要求：在四史中选1门必修；至少修读2学分公共艺术通识课程；不足学分可从全校通识课中任意选修。,选课,百步梯;通识教育;选课时间;随机筛选;学分要求,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9b43f62c019b58b40101000d
百步梯新生研讨课选课时间和规则是什么？,百步梯新生研讨课选课时间为2025年9月28日中午13:00至9月30日上午9:00，采用先报先得原则，先到先得。登录教务系统（http://xsjw2018.jw.scut.edu.cn）使用统一认证账号选课。选课咨询：俞老师81182784，徐老师87114251。,选课,百步梯;新生研讨课;选课时间;先报先得,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b984fca1f01997477bac90069
通识课停开了怎么办？,如果所选通识课因选课人数不足或教师原因停开，已选课的学生需在第三轮选课时间内改选其他课程。第三轮选课时间为2026年3月27日（第4周周五）中午13:00至4月1日（第5周周三）上午9:00。,选课,通识课;停开;改选;第三轮选课,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9b43f62c019cf58db2ff0078
体育课选课需要自备器材吗？,乒乓球、羽毛球、网球及匹克球四个项目需要自备球拍；跆拳道课要求必须穿跆拳道道服。器材可由学生自行购买，也可在第一次课时由任课教师推荐。体育舞蹈课程内容包括交谊舞、拉丁舞（慢三、慢四、伦巴、恰恰等）。,选课,体育课;器材;球拍;跆拳道;体育舞蹈,教务处公告,https://jw.scut.edu.cn/zhinan/cms/article/view.do?type=posts&id=eec18a7b9b43f62c019c9cd92bf9004a
